org_class,org_input,pred_class
1,"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",0
2,#HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,0
2,pancakes trash,0
2,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert",0
1,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.,0
1,Having hoes fun till you lose that girl that you really wanted over them hoes ..,0
1,"Hittin licks, what you get outta that?
You &amp; yo boys is some pussy cats!!!",0
1,Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0
1,"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",0
1,I haven't slapped a bitch in two weeks,0
2,lmao girlllaaaa I don't like em chunky anymore.;;;;;,0
1,And I can't be known for fucking wit a trash bitch.,0
1,real shiit my niggah ;;,0
1,"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick.",0
1,"It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri;",0
1,;;y'all hoes get boyfriends just to tweet about them.;;; then break up to dawg him on here lol,0
2,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0
1,I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.,0
1,"you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit",0
1,21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.,0
1,30 bottles ! 30 bitches !,0
1,My blue flag brite nd ya bitch blowing me like play bagpipes,0
2,New jersey should be yellow with a green chevron stripe like charlie brown's jersey,0
1,"Scientists have recently discovered that bitches, do in fact, be trippin'",0
2,"Peyton Manning's remarkable season:
; 5,477 Pass yds (NFL record)
; 55 Pass TD (NFL record)
; 450 completions
; likely ho;",0
1,Ugly bitches stay subbing,0
1,"""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info",0
1,"""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi;",0
1,I don't like a ghetto female;;;,0
1,;I need molly water and a chubby asian bitch; same,0
1,All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit,0
1,"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land",0
1,cant turn a hoe into a husband either,0
2,. Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.,0
2,Jeter almost broke Yankee stadium,0
1,Them hoes so damn nice ; http://t.co/jn0ieBdnZQ,0
1,Bad bitches is the only thing that I like,0
1,";;;; - ;; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch ;;;",0
0,What a fucking faggot,0
1,Come get this catfish pussy,0
1,He is really on my line singing negro spirituals..!!,0
1,I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me ;;;,0
1,bitch.,0
1,"""i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .;",0
1,"I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time",0
2,the bird with the aim of dreams https://t.co/jkX6dsqXcq,0
1,Shouts out to all my goth bitches,0
1,"ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",0
0,bitch u ugly then hoe,0
1,Come on redskins shitttt go sign revis idk what he want lls,0
1,Whole time your bitch on the phone moaning in me and my bitch ear though..,0
1,This bitch just called me a bougie whore tho! ;;;; ol angry bird! Lmao,0
2,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix;;;; I; http://t.co/o5v2E4LFtm,0
1,TURNT up with yo bitch in a house party,0
1,;;Nobody cares about KIRK Bosley no;I care bout my cousin hoe; http://t.co/k1OLU522FT,0
1,It's moe's monday ten ten ten twenties on yo titties bitch,0
1,thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0
1,Happy teen wolf! Here's me with getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g,0
1,Don't be a pussy ; http://t.co/J3USrLfo9A,0
0,shut up bitch for I spit on you,0
1,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0
1,"Don't kiss these hoes in the mouth. 

Unless you have to.",0
2,i think i need to watch dawn of the planet of the apes now...,0
1,Ain't no bitch doe,0
