org_class,org_input,pred_class,output,output_class
1,"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",0,Why would you wanna be the Green Ranger? He's evil,0
2,#HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,2,#HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,2
2,pancakes trash,2,pancakes are not good,2
2,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert",2,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert.",2
1,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.,0,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.They want to sell something with your face.,2
1,Having hoes fun till you lose that girl that you really wanted over them hoes ..,1,Having hoes fun till you lose that girl that you really wanted over them hoes.,1
1,"Hittin licks, what you get outta that?
You &amp; yo boys is some pussy cats!!!",0,"Hittin licks, what you get outta that? You &amp; yo boys is a bad person",0
1,Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,1,Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season,1
1,"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",1,I got a girl set it off like jada picket..queen latifah you riding round with your nieces,2
1,I haven't slapped a bitch in two weeks,1,I haven't slapped anyone in two weeks,2
2,lmao girlllaaaa I don't like em chunky anymore.;;;;;,2,I don't like them chunky anymore.,2
1,And I can't be known for fucking wit a trash bitch.,1,And I can't be known for wit a bad person.,2
1,real shiit my niggah ;;,0,real shiit my niggah ;;,0
1,"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick.",1,"Why the most Ratchet be talking? Y'all got nothing better to do but talk, pick up the liq, and hop on a.",0
1,"It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri;",1,"It's annoying when girls tweet about ""bae"" all day. We don't care. ""Bae"" is somewhere cheating ri;",2
1,;;y'all hoes get boyfriends just to tweet about them.;;; then break up to dawg him on here lol,1,;;y'all get boyfriends just to tweet about them.;;; then break up to him on here lol,2
2,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",2,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",2
1,I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.,0,I didn't wanna see your pictures anyways. Take care of your kids too.,2
1,"you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit",0,I honestly hope you choke to death in a pool of your own Jameson induced vomit.,2
1,21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.,1,21- you a bad but you my bad so we hella chillin. also thanks for tolerating me and being my friend.,2
1,30 bottles ! 30 bitches !,1,30 bottles ! 30 girls !,2
1,My blue flag brite nd ya bitch blowing me like play bagpipes,1,My blue flag brite nd you blowing me like play bagpipes,2
2,New jersey should be yellow with a green chevron stripe like charlie brown's jersey,2,New jersey should be yellow with a green chevron stripe like charlie brown's jersey,2
1,"Scientists have recently discovered that bitches, do in fact, be trippin'",1,"Scientists have recently discovered that girls, do in fact, be trippin'",2
2,"Peyton Manning's remarkable season:
; 5,477 Pass yds (NFL record)
; 55 Pass TD (NFL record)
; 450 completions
; likely ho;",2,"Peyton Manning's remarkable season: ; 5,477 Pass yds (NFL record) ; 55 Pass TD (NFL record) ; 450 completions ; likely ho;",2
1,Ugly bitches stay subbing,0,Ugly girls stay subbing,0
1,"""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info",0,"""..the nig..""? ok, you're the big time talker on twitter no name, no face, no info",0
1,"""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi;",0,"""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi;",0
1,I don't like a ghetto female;;;,0,I don't like a ghetto female;;;,0
1,;I need molly water and a chubby asian bitch; same,1,;I need molly water and a chubby asian girl; same,0
1,All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit,0,All these girls saying nobody can put em up with em. Dont no nigga want a girl as a girlfriend fix that,0
1,"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land",0,"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land",0
1,cant turn a hoe into a husband either,1,cant turn a hoe into a husband either,1
2,. Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.,2,Because Outman is a brand-new Yankees and because Girardi will never use 3 relievers when he can use 6.,2
2,Jeter almost broke Yankee stadium,2,Jeter almost broke Yankee stadium,2
1,Them hoes so damn nice ; http://t.co/jn0ieBdnZQ,1,Them hoes so nice ; http://t.co/jn0ieBdnZQ,1
1,Bad bitches is the only thing that I like,1,Bad girls is the only thing that I like,1
1,";;;; - ;; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch ;;;",1,";;;; - ;; omg just thinccin of you makes me laugh, we used to STAY talking in 3rd period, you cute, &amp; you my",2
0,What a fucking faggot,0,What a faggot! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,Come get this catfish pussy,1,Come get this girl.. ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,He is really on my line singing negro spirituals..!!,0,He is really on my line singing negro spirituals.,0
1,I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me ;;;,1,I can't stand a stuck up person. Always got an attitude for no reason. I don't know who hurt you but stay away from me.,0
1,bitch.,1,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.,2
1,"""i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .;",0,"I wish I was born in a different generation, cause you all make my bones hurt.",2
