org_class,org_input,pred_class,output,output_class
1,"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",0,Why would you wanna be the Green Ranger? He's evil.,0
2,#HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,2,#HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,2
2,pancakes trash,2,pancakes are bad,2
2,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert",2,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick.",2
1,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.,0,I be telling Mcgirt music ain't enough. You gotta have a non music related agenda,2
1,Having hoes fun till you lose that girl that you really wanted over them hoes ..,1,Having fun till you lose that girl that you really wanted over them.,2
1,"Hittin licks, what you get outta that?
You &amp; yo boys is some pussy cats!!!",0,"Hitting licks, what you get outta that?",0
1,Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,1,Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,1
1,"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",1,I got a girl set it off like jada picket..queen latifah you riding round with your nieces you titi,2
1,I haven't slapped a bitch in two weeks,1,I haven't slapped anyone in two weeks,2
2,lmao girlllaaaa I don't like em chunky anymore.;;;;;,2,lmao girlllaaaa I don't like em chunky anymore,2
1,And I can't be known for fucking wit a trash bitch.,1,And I can't be known for being mean.,2
1,real shiit my niggah ;;,0,real shiit my niggah ;;,0
1,"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick.",1,Why are the most Ratchet girls talking bad? You have nothing better to do but talk bad.,0
1,"It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri;",1,"It's annoying when girls tweet about ""bae"" all day",2
1,;;y'all hoes get boyfriends just to tweet about them.;;; then break up to dawg him on here lol,1,y'all hoes get boyfriends just to tweet about them.,1
2,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",2,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy.",2
1,I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.,0,I didn't wanna see your pictures anyways. Take care of your kids too.,2
1,"you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit",0,"you are not good, I honestly hope you choke to death in a pool of your own Jameson induced vomit",2
1,21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.,1,21- you are a bad girl but you are my friend so we are chilling,2
1,30 bottles ! 30 bitches !,1,30 bottles ! 30 girls !,2
1,My blue flag brite nd ya bitch blowing me like play bagpipes,1,My blue flag brite nd you are blowing me like play bagpipes,2
2,New jersey should be yellow with a green chevron stripe like charlie brown's jersey,2,New jersey should be yellow with a green chevron stripe like charlie brown's jersey,2
1,"Scientists have recently discovered that bitches, do in fact, be trippin'",1,"Scientists have recently discovered that girls do in fact, be trippin'",1
2,"Peyton Manning's remarkable season:
; 5,477 Pass yds (NFL record)
; 55 Pass TD (NFL record)
; 450 completions
; likely ho;",2,"Peyton Manning's remarkable season: 5,477 Pass yds (NFL record)",2
1,Ugly bitches stay subbing,0,Ugly girls stay subbing,0
1,"""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info",0,"you are the big talker on twitter no name, no face, no info",2
1,"""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi;",0,"If you mess with other guys, I'll make you feel bad about it.",2
1,I don't like a ghetto female;;;,0,I don't like a ghetto female,1
1,;I need molly water and a chubby asian bitch; same,1,I need molly water and a chubby asian girl,0
1,All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit,0,All these girls saying nobody can put em up with them. Don't no man want a girlfriend.,1
1,"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land",0,"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land",0
1,cant turn a hoe into a husband either,1,cant turn a woman into a husband either,2
2,. Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.,2,Because Outman is a brand new #Yankees and because Girardi will never use 3 relievers when he can use 6.,2
2,Jeter almost broke Yankee stadium,2,Jeter almost broke Yankee stadium,2
1,Them hoes so damn nice ; http://t.co/jn0ieBdnZQ,1,The girls are so nice,2
1,Bad bitches is the only thing that I like,1,Bad girls is the only thing that I like,1
1,";;;; - ;; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch ;;;",1,"You are cute, you make me laugh, we use to STAY talking in 3rd period, you are cute.",2
0,What a fucking faggot,0,What a homosexual,0
1,Come get this catfish pussy,1,Come get this catfish,2
1,He is really on my line singing negro spirituals..!!,0,He is really on my line singing negro spirituals.,0
1,I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me ;;;,1,I can't stand a stuck up person.,0
1,bitch.,1,She is not good,2
1,"""i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .;",0,"i wish i was born in a different generation , cause yall just make my bones hurt .",2
1,"I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time",0,"I was disgusted, betrayed, hurt, and my skin was dry in the winter time.",2
2,the bird with the aim of dreams https://t.co/jkX6dsqXcq,2,The bird with the aim of dreams,2
1,Shouts out to all my goth bitches,1,Shouts out to all my goth girls,0
1,"ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",0,"ain't heard u say ""you lil girl"" in a minute fam u slackin lol",2
0,bitch u ugly then hoe,0,You are ugly.,0
1,Come on redskins shitttt go sign revis idk what he want lls,1,Come on redskins go sign revis idk what he want lls,2
1,Whole time your bitch on the phone moaning in me and my bitch ear though..,1,Whole time you are moaning in me and my ear though.,2
1,This bitch just called me a bougie whore tho! ;;;; ol angry bird! Lmao,0,This girl just called me a bougie girl tho!,2
2,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix;;;; I; http://t.co/o5v2E4LFtm,2,Ayo I just had a mini heart attack behind the wheel. North Philly and fire crackers don't mix.,2
