test_inputs,test_predictions
"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",Why would you wanna be the Green Ranger? He's evil
#HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,God still share HIS #Secrets Amos 3:7 blessings #Jesus
pancakes trash,Pancakes are not good.
"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert","The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick."
I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face
Having hoes fun till you lose that girl that you really wanted over them hoes ..,Having fun till you lose that girl that you really wanted over them
"Hittin licks, what you get outta that?
You &amp; yo boys is some pussy cats!!!",what you get outta that?
Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season
"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",i got a set it off like jada picket..queen latifah you riding round with your nieces
I haven't slapped a bitch in two weeks,I haven't slapped anyone in two weeks
lmao girlllaaaa I don't like em chunky anymore.;;;;;,I don't like them chunky anymore.
And I can't be known for fucking wit a trash bitch.,And I can't be known for being rude.
real shiit my niggah ;;,real bad
"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick.",Why are you talking bad? You have nothing better to do but talk bad.
"It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri;","It's annoying when girls tweet about ""bae"" all day. We don't care."
;;y'all hoes get boyfriends just to tweet about them.;;; then break up to dawg him on here lol,y'all get boyfriends just to tweet about them.;;; then break up with him on here lol
"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.","Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel"
I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.,I didn't wanna see your pictures anyways. Take care of your kids too.
"you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit",I honestly hope you choke to death in a pool of your own Jameson induced vomit
21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.,21- you are bad but you are my best so we are chilling. also thanks for tolerating me and being my friend.
30 bottles ! 30 bitches !,30 bottles ! 30 girls !
My blue flag brite nd ya bitch blowing me like play bagpipes,My blue flag brite and you blowing me like play bagpipes
New jersey should be yellow with a green chevron stripe like charlie brown's jersey,New jersey should be yellow with a green chevron stripe like charlie brown's jersey
"Scientists have recently discovered that bitches, do in fact, be trippin'","Scientists have recently discovered that people do in fact, be tripping."
"Peyton Manning's remarkable season:
; 5,477 Pass yds (NFL record)
; 55 Pass TD (NFL record)
; 450 completions
; likely ho;","Peyton Manning's remarkable season: 5,477 Pass yds (NFL record) Gleaming; 450 completions Gleaming; likely ho;"
Ugly bitches stay subbing,Ugly girls stay subbing
"""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info","You're the big talker on twitter no name, no face, no info"
"""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi;","I don't want to make you feel bad about it. But if you mess other guys, I'll call you a bad word. And if you screw me, I will reply."
I don't like a ghetto female;;;,I don't like a ghetto female
;I need molly water and a chubby asian bitch; same,I need molly water and a chubby asian; same
