test_inputs,test_predictions
"summarize: ""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",Why would you wanna be the Green Ranger? He's evil
summarize: #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,#HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus
summarize: pancakes trash,pancakes are not good
"summarize: The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert","The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert."
summarize: I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.They want to sell something with your face.
summarize: Having hoes fun till you lose that girl that you really wanted over them hoes ..,Having hoes fun till you lose that girl that you really wanted over them hoes.
"summarize: Hittin licks, what you get outta that?
You &amp; yo boys is some pussy cats!!!","Hittin licks, what you get outta that? You &amp; yo boys is a bad person"
summarize: Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season
"summarize: ""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",I got a girl set it off like jada picket..queen latifah you riding round with your nieces
summarize: I haven't slapped a bitch in two weeks,I haven't slapped anyone in two weeks
summarize: lmao girlllaaaa I don't like em chunky anymore.;;;;;,I don't like them chunky anymore.
summarize: And I can't be known for fucking wit a trash bitch.,And I can't be known for wit a bad person.
summarize: real shiit my niggah ;;,real shiit my niggah ;;
"summarize: Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick.","Why the most Ratchet be talking? Y'all got nothing better to do but talk, pick up the liq, and hop on a."
"summarize: It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri;","It's annoying when girls tweet about ""bae"" all day. We don't care. ""Bae"" is somewhere cheating ri;"
summarize: ;;y'all hoes get boyfriends just to tweet about them.;;; then break up to dawg him on here lol,;;y'all get boyfriends just to tweet about them.;;; then break up to him on here lol
"summarize: Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.","Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel."
summarize: I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.,I didn't wanna see your pictures anyways. Take care of your kids too.
"summarize: you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit",I honestly hope you choke to death in a pool of your own Jameson induced vomit.
summarize: 21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.,21- you a bad but you my bad so we hella chillin. also thanks for tolerating me and being my friend.
summarize: 30 bottles ! 30 bitches !,30 bottles ! 30 girls !
summarize: My blue flag brite nd ya bitch blowing me like play bagpipes,My blue flag brite nd you blowing me like play bagpipes
summarize: New jersey should be yellow with a green chevron stripe like charlie brown's jersey,New jersey should be yellow with a green chevron stripe like charlie brown's jersey
"summarize: Scientists have recently discovered that bitches, do in fact, be trippin'","Scientists have recently discovered that girls, do in fact, be trippin'"
"summarize: Peyton Manning's remarkable season:
; 5,477 Pass yds (NFL record)
; 55 Pass TD (NFL record)
; 450 completions
; likely ho;","Peyton Manning's remarkable season: ; 5,477 Pass yds (NFL record) ; 55 Pass TD (NFL record) ; 450 completions ; likely ho;"
summarize: Ugly bitches stay subbing,Ugly girls stay subbing
"summarize: ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info","""..the nig..""? ok, you're the big time talker on twitter no name, no face, no info"
"summarize: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi;","""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi;"
summarize: I don't like a ghetto female;;;,I don't like a ghetto female;;;
summarize: ;I need molly water and a chubby asian bitch; same,;I need molly water and a chubby asian girl; same
summarize: All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit,All these girls saying nobody can put em up with em. Dont no nigga want a girl as a girlfriend fix that
"summarize: ""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land","""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land"
summarize: cant turn a hoe into a husband either,cant turn a hoe into a husband either
summarize: . Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.,Because Outman is a brand-new Yankees and because Girardi will never use 3 relievers when he can use 6.
summarize: Jeter almost broke Yankee stadium,Jeter almost broke Yankee stadium
summarize: Them hoes so damn nice ; http://t.co/jn0ieBdnZQ,Them hoes so nice ; http://t.co/jn0ieBdnZQ
summarize: Bad bitches is the only thing that I like,Bad girls is the only thing that I like
"summarize: ;;;; - ;; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch ;;;",";;;; - ;; omg just thinccin of you makes me laugh, we used to STAY talking in 3rd period, you cute, &amp; you my"
summarize: What a fucking faggot,What a faggot! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Come get this catfish pussy,Come get this girl.. ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: He is really on my line singing negro spirituals..!!,He is really on my line singing negro spirituals.
summarize: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me ;;;,I can't stand a stuck up person. Always got an attitude for no reason. I don't know who hurt you but stay away from me.
summarize: bitch.,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.
"summarize: ""i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .;","I wish I was born in a different generation, cause you all make my bones hurt."
"summarize: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time","I was disgusted, betrayed, hurt, &amp; my skin was dry in the winter time"
summarize: the bird with the aim of dreams https://t.co/jkX6dsqXcq,The bird with the aim of dreams https://t.co/jkX6dsqXcq
summarize: Shouts out to all my goth bitches,Shouts out to all my goth girls
"summarize: ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol","ain't heard u say...""you lil stupid"" in a minute fam u slackin lol"
summarize: bitch u ugly then hoe,u ugly then hoe
summarize: Come on redskins shitttt go sign revis idk what he want lls,Come on redskins go sign revis idk what he want lls
summarize: Whole time your bitch on the phone moaning in me and my bitch ear though..,whole time your on the phone moaning in me and my ear though.
summarize: This bitch just called me a bougie whore tho! ;;;; ol angry bird! Lmao,This girl just called me a bougie whore tho! ;;;; ol angry bird! Lmao
summarize: Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix;;;; I; http://t.co/o5v2E4LFtm,Ayo I just had a mini heart attack behind the wheel..north Philly and fire crackers don't mix;;;; I; http://t.co/o5v2E4LFtm
summarize: TURNT up with yo bitch in a house party,TURNT up with you in a house party
summarize: ;;Nobody cares about KIRK Bosley no;I care bout my cousin hoe; http://t.co/k1OLU522FT,;;Nobody cares about KIRK Bosley no;I care bout my cousin hoe; http://t.co/k1OLU522FT
summarize: It's moe's monday ten ten ten twenties on yo titties bitch,It's moe's monday ten ten ten twenties on you
summarize: thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,Thats what I call it too!! Lol its beyond ghetto smh but man u needa quit playin and come back
summarize: Happy teen wolf! Here's me with getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g,Happy teen wolf! Here's me with getting ready to slap a berzerker http://t.co/ZChBqXFA0g
summarize: Don't be a pussy ; http://t.co/J3USrLfo9A,Don't be a bad person; http://t.co/J3USrLfo9A
summarize: shut up bitch for I spit on you,Shut up for I spit on you ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,When women are so proud that they don't like to cook &amp; clean stop being lazy.. It's not cute
"summarize: Don't kiss these hoes in the mouth. 

Unless you have to.",Don't kiss these hoes in the mouth. Unless you have to.
summarize: i think i need to watch dawn of the planet of the apes now...,i think i need to watch dawn of the planet of the apes now...
summarize: Ain't no bitch doe,Ain't no doe
"summarize: No wealth doesn't insulate from being called nigger. But still does improve empirical quality of life outcomes, phenomenally. @Dwight_Dale","No wealth doesn't insulate from being called a bad person. But still does improve empirical quality of life outcomes, phenomenally."
summarize: wet pussy makes the dick slip out ;;,wet makes the slip out ;;
summarize: Trent Richardson so trash,Trent Richardson so bad
"summarize: ""Dumb bitches do dumb things""","""Dumb people do dumb things"""
summarize: I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,I'm lmao real cuz I really saw her throw in a circle lol
"summarize: NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.","NO, you don?t have ?haters?. People just don?t like you. Get over yourself."
summarize: Let a niggah try me,Let a person try me! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Greta... You let a fag do this to me I thought we were cool,Greta... You let someone do this to me I thought we were cool
summarize: go back to lego club faggot,go back to lego club
summarize: Tf is a real twitter nigga/bitch y'all on this hoe tweekin,Tf is a real twitter nigga/bitch y'all on this hoe tweekin
"summarize: Bruhhhhh, I want some Oreos and milk. ;",I want some Oreos and milk.
summarize: I give my niggas hope and sell these bitches dreams!,I give my niggas hope and sell these dreams!
summarize: What he do for a living? http://t.co/CS9dfgl7EW;,What does he do for a living? http://t.co/CS9dfgl7EW
summarize: Molly's that bitch you love when she comes but hate when she goes..,Molly's that girl you love when she comes but hate when she goes.
summarize: You automatically a hoe if somebody calls you one.,You automatically a hoe if somebody calls you one.
"summarize: right! His TL is trash ;. Now, mine? Bible scriptures and hymns;","right! His TL is not good;. Now, mine? Bible scriptures and hymns;"
summarize: You can't put the pussy on a pedestal,You can't put her on a pedestal.
"summarize: Take a bitch to Soho for some froyo, tell her she gon blow it, Romo","Take a girl to Soho for some froyo, tell her she gon blow it, Romo"
summarize: some hoe shit,Some hoes are not good for me..........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
summarize: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day;;u need some dick,Im so happy in the morning after I shave my cuteness always sets me up for a good day;;u need some
summarize: corny ass hoes always got my name in they mouth.,Hoes always got my name in them mouth.
summarize: Lmao a hoe's favorite season is Cuffing Season! U aint know? ;;; RT Summer hoes turning into winter wifeys! ;,Lmao a hoe's favorite season is Cuffing Season! U aint know? ;;; RT Summer hoes turning into winter wifeys! ;;;
summarize: I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol,I'm not saying I'm for this but .. Studs will trannys but won't let them strap them down you childish lol
summarize: where my scene hoes at?,where my scene hoes at?
summarize: mmm you still a hoe,mmm you still a hoe
summarize: lmao real shit though them bitches be dumb as fuck smh,lmao real thing though they be dumb smh
summarize: When bitches spread rumors about you https://t.co/6LVif0NuRf,When people spread rumors about you https://t.co/6LVif0NuRf
summarize: Naw bitch you goin against a monster lol lyrical maniac,Naw you goin against a monster lol lyrical maniac
summarize: nigga paybacks a bitch and bitch you been livin in debt with me,"You been living in debt with me, you paybacks a nigga ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"
summarize: a fucking verse from Don trip bitch stop assuming shit,a verse from Don trip stop assuming
summarize: thank you jackass zebras,Thank you zebras
