train_inputs,train_predictions
summarize: lol tell dat white bitch I said hey,Tell her I said hey
summarize: Don't trust these hoes,Don't trust these hoes
summarize: I'd like to issue a formal apology to Israel for our piece of shit anti-Semitic President and his retarded Secretary o;,I'd like to issue a formal apology to Israel for our anti-Semitic President and his Secretary.
summarize: what I thought bitch,What I thought
summarize: How you livin hoe.,How you livin' ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: to HELL with the plasticassed bitch!!,to hell with the plasticassed girl!!
summarize: whatever lol my tan line is retarded. Lol was that other tweet a subtweet,whatever lol my tan line is retarded. Lol was that other tweet a subtweet?
summarize: haha i dont remember following you but ok? Get your pannies out of of bunch cunt,haha i dont remember following you but ok? Get your pannies out of the bunch
"summarize: I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.","I hate people that wear those fake ray bans, they're only $100 stop being cheap."
summarize: I wish my brother would stop bringing dirty bitches in my house,I wish my brother would stop bringing dirty people in my house
"summarize: Black bitches be like ""boy i told you not to get my hair wet"" http://t.co/CSG4OoPgkY","Black girls be like ""boy i told you not to get my hair wet"" http://t.co/CSG4OoPgkY"
"summarize: ;3 | Amo los pies http://t.co/4QE1hDkK8i;"" fuck yeah",";3 | Amo los pies http://t.co/4QE1hDkK8i;"" yeah"
"summarize: Top 3 Lies girls tell on twitter
1. My DMs don't work
2. Why is my twitter unfollowing people
3. I'm not a hoe",Top 3 Lies girls tell on twitter 1. My DMs don't work 2. Why is my twitter unfollowing people 3. I'm not a hoe
summarize: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB;,A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB;
summarize: Happy birthday little bitch boy ;;;,Happy birthday little boy ;;;
"summarize: lls lor bitches stay wanting to fight , made them real mad i talks my Shit","lls lor girls stay wanting to fight , made them real mad i talks my mind"
summarize: Get this bitch out of my house,Get her out of my house
summarize: So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!,So much more going on but hypocrisy doesn't sit well with me. My family from central Illinois more black then Bieber!
summarize: you really care bout dis bitch. my dick all in yo feelings,You really care about her. My all in yo feelings
summarize: that was back when nigger music was decent,That was back when music was decent
"summarize: I hate drinking by myself. Everyone's so fucking boring now. Fuck you guys, I'll be fun by myself pussies ;;",I hate drinking by myself. Everyone's so boring now. I'll be fun by myself
summarize: Hate fags? The answer's yes.,Hate women? The answer's yes.
summarize: Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,Stern fixed the image of the league.. NBA players not knocking them out in elevators.
summarize: no one asked bitch,No one asked
summarize: Nobody gives me a trophy cause I'm old and colored #FavStarTweets;,Nobody gives me a trophy cause I'm old and colored #FavStarTweets;
"summarize: If you must call me a cracker, please call me a Cheez-It, not a saltine.","If you must call me a cracker, please call me a Cheez-It, not a saltine."
summarize: ;Dats y I don't argue wit Dese bitches lol; keep it brief trappa lls,;Dats y I don't argue wit Dese people lol; keep it brief trappa lls
"summarize: All I want is bitches, big booty bitches","All I want is women, big women"
"summarize: If a bitch has to fuss &amp;&amp;fight over a niggah thats hugged up &amp;&amp; ,boo'd up w the next bitch , clearly doesnt gaf bout u","If a girl has to fuss &amp;amp;fight over a guy thats hugged up &amp;amp;boo'd up with the next girl, clearly doesnt care about u"
"summarize: It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. #wineprobz","It's Mrs. G, if I don't know you. #wineprobz"
summarize: ya pussy let's go wheelin,Let's go wheelin
summarize: get fucked you racist inbred hillbilly fuck,Get fucked you racist inbred hillbilly fucks! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: ; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA ;718-622-0221 - 24 http://t.co/ENSNf9RGPH,BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA ;718-622-0221 - 24 http://t.co/ENSNf9RGPH
summarize: is this flappy bird shit a joke or........... http://t.co/L3xDYJypjI; on the real tho,is this flappy bird a joke or........... http://t.co/L3xDYJypjI; on the real tho
summarize: This nig johnel keep falling asleep.... That's usually me lol,This guy keep falling asleep.... That's usually me lol
summarize: bitch u forcin it talkin about my family and shit watch out,u forcin it talkin about my family and watch out
summarize: all bitches all day all the time,All day all the time
"summarize: "" I got a natural mean face"" ""i be havin mean mugs and ion even be knowin"" bitch shut the fuck up;right","""I got a natural mean face"" ""i be havin mean mugs and ion even be knowin"" shut up;right"
summarize: These bitches self esteem built off likes and their principles built off Instagram memes,These people self esteem built off likes and their principles built off Instagram memes
summarize: Karma is only a bitch to bitches.,Karma is only a bad thing to bad people.
"summarize: If you gonna fuck my girl then dont pull her hair, nigga i paid $200 for that bitch weave","If you gonna pull my girl's hair then don't pull her hair, i paid $200 for that weave"
summarize: ;;;you need one ;;yesss cause I'm not her bf !;you my bitch;;;,;;;you need one ;;yesss cause I'm not her bf !;you my girl ;;;
summarize: I'm okay with rasor talking trash,I'm okay with rasor talking
summarize: Oreo Cheesecake Bites. http://t.co/ybOQrrTJyt,Oreo Cheesecake Bites. http://t.co/ybOQrrtJyt
