test_inputs,test_predictions
"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",Why would you wanna be the Green Ranger? He's evil.
#HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,#HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus
pancakes trash,pancakes are bad
"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert","The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick."
I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.,I be telling Mcgirt music ain't enough. You gotta have a non music related agenda
Having hoes fun till you lose that girl that you really wanted over them hoes ..,Having fun till you lose that girl that you really wanted over them.
"Hittin licks, what you get outta that?
You &amp; yo boys is some pussy cats!!!","Hitting licks, what you get outta that?"
Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg
"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",I got a girl set it off like jada picket..queen latifah you riding round with your nieces you titi
I haven't slapped a bitch in two weeks,I haven't slapped anyone in two weeks
lmao girlllaaaa I don't like em chunky anymore.;;;;;,lmao girlllaaaa I don't like em chunky anymore
And I can't be known for fucking wit a trash bitch.,And I can't be known for being mean.
real shiit my niggah ;;,real shiit my niggah ;;
"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick.",Why are the most Ratchet girls talking bad? You have nothing better to do but talk bad.
"It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri;","It's annoying when girls tweet about ""bae"" all day"
;;y'all hoes get boyfriends just to tweet about them.;;; then break up to dawg him on here lol,y'all hoes get boyfriends just to tweet about them.
"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.","Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy."
I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.,I didn't wanna see your pictures anyways. Take care of your kids too.
"you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit","you are not good, I honestly hope you choke to death in a pool of your own Jameson induced vomit"
21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.,21- you are a bad girl but you are my friend so we are chilling
30 bottles ! 30 bitches !,30 bottles ! 30 girls !
My blue flag brite nd ya bitch blowing me like play bagpipes,My blue flag brite nd you are blowing me like play bagpipes
New jersey should be yellow with a green chevron stripe like charlie brown's jersey,New jersey should be yellow with a green chevron stripe like charlie brown's jersey
"Scientists have recently discovered that bitches, do in fact, be trippin'","Scientists have recently discovered that girls do in fact, be trippin'"
"Peyton Manning's remarkable season:
; 5,477 Pass yds (NFL record)
; 55 Pass TD (NFL record)
; 450 completions
; likely ho;","Peyton Manning's remarkable season: 5,477 Pass yds (NFL record)"
Ugly bitches stay subbing,Ugly girls stay subbing
"""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info","you are the big talker on twitter no name, no face, no info"
"""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi;","If you mess with other guys, I'll make you feel bad about it."
I don't like a ghetto female;;;,I don't like a ghetto female
;I need molly water and a chubby asian bitch; same,I need molly water and a chubby asian girl
All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit,All these girls saying nobody can put em up with them. Don't no man want a girlfriend.
"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land","""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land"
cant turn a hoe into a husband either,cant turn a woman into a husband either
. Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.,Because Outman is a brand new #Yankees and because Girardi will never use 3 relievers when he can use 6.
Jeter almost broke Yankee stadium,Jeter almost broke Yankee stadium
Them hoes so damn nice ; http://t.co/jn0ieBdnZQ,The girls are so nice
Bad bitches is the only thing that I like,Bad girls is the only thing that I like
";;;; - ;; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch ;;;","You are cute, you make me laugh, we use to STAY talking in 3rd period, you are cute."
What a fucking faggot,What a homosexual
Come get this catfish pussy,Come get this catfish
He is really on my line singing negro spirituals..!!,He is really on my line singing negro spirituals.
I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me ;;;,I can't stand a stuck up person.
bitch.,She is not good
"""i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .;","i wish i was born in a different generation , cause yall just make my bones hurt ."
"I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time","I was disgusted, betrayed, hurt, and my skin was dry in the winter time."
the bird with the aim of dreams https://t.co/jkX6dsqXcq,The bird with the aim of dreams
Shouts out to all my goth bitches,Shouts out to all my goth girls
"ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol","ain't heard u say ""you lil girl"" in a minute fam u slackin lol"
bitch u ugly then hoe,You are ugly.
Come on redskins shitttt go sign revis idk what he want lls,Come on redskins go sign revis idk what he want lls
Whole time your bitch on the phone moaning in me and my bitch ear though..,Whole time you are moaning in me and my ear though.
This bitch just called me a bougie whore tho! ;;;; ol angry bird! Lmao,This girl just called me a bougie girl tho!
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix;;;; I; http://t.co/o5v2E4LFtm,Ayo I just had a mini heart attack behind the wheel. North Philly and fire crackers don't mix.
TURNT up with yo bitch in a house party,TURNT up with yo in a house party
;;Nobody cares about KIRK Bosley no;I care bout my cousin hoe; http://t.co/k1OLU522FT,Nobody cares about Kirk Bosley no;I care bout my cousin hoe
It's moe's monday ten ten ten twenties on yo titties bitch,It's moe's monday ten ten ten twenties on yo
thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
Happy teen wolf! Here's me with getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g,Happy teen wolf! Here's me with getting ready to berzerker
Don't be a pussy ; http://t.co/J3USrLfo9A,Don't be scared
shut up bitch for I spit on you,Please don't say anything for I spit on you.
When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,"When women are so proud that they don't like to cook, stop being lazy. It's not cute."
"Don't kiss these hoes in the mouth. 

Unless you have to.",Don't talk to them unless you have to.
i think i need to watch dawn of the planet of the apes now...,i think i need to watch dawn of the planet of the apes now...
Ain't no bitch doe,Ain't no girl doe
"No wealth doesn't insulate from being called nigger. But still does improve empirical quality of life outcomes, phenomenally. @Dwight_Dale","No wealth doesn't insulate from being called nigger, but still does improve empirical quality of life outcomes, phenomenally."
wet pussy makes the dick slip out ;;,wet makes it slip out
Trent Richardson so trash,Trent Richardson is not good.
"""Dumb bitches do dumb things""",Dumb girls do bad things
I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,I'm lmao fa real cuz I really saw her throw her in a circle
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.","No, you don't have haters, people just don't like you. Get over yourself"
Let a niggah try me,Let someone try me
Greta... You let a fag do this to me I thought we were cool,Greta... You let a guy do this to me I thought we were cool
go back to lego club faggot,Go back to lego club
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,Tf is a real twitter girl y'all on this
"Bruhhhhh, I want some Oreos and milk. ;","Bruhhhhh, I want some Oreos and milk"
I give my niggas hope and sell these bitches dreams!,I give them hope and sell them dreams!
What he do for a living? http://t.co/CS9dfgl7EW;,What does he do for a living?
Molly's that bitch you love when she comes but hate when she goes..,Molly's that girl you love when she comes but hate when she goes.
You automatically a hoe if somebody calls you one.,You are automatically bad if somebody calls you one.
"right! His TL is trash ;. Now, mine? Bible scriptures and hymns;",right! His TL is not good
You can't put the pussy on a pedestal,You can't put her on a pedestal
"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo","Go to Soho for some froyo, tell her she gon blow it, Romo"
some hoe shit,some girl
Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day;;u need some dick,"Im so happy in the morning after I shave, it always sets me up for a good day"
corny ass hoes always got my name in they mouth.,They always got my name in their mouth.
Lmao a hoe's favorite season is Cuffing Season! U aint know? ;;; RT Summer hoes turning into winter wifeys! ;,Lmao a hoe's favorite season is Cuffing Season! U aint know?
I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol,I'm not saying I'm for this but .. Studs will beat trannys but won't let them strap them down.
where my scene hoes at?,Where are my scene girls?
mmm you still a hoe,You are still a woman
lmao real shit though them bitches be dumb as fuck smh,lmao real though them girls be dumb smh
When bitches spread rumors about you https://t.co/6LVif0NuRf,When people spread rumors about you
Naw bitch you goin against a monster lol lyrical maniac,You are going against a monster.
nigga paybacks a bitch and bitch you been livin in debt with me,you been living in debt with me
a fucking verse from Don trip bitch stop assuming shit,a verse from Don trip stop assuming things
thank you jackass zebras,thank you zebras
I gt android dmt kno whats in that box my nig,I gt android dmt kno whats in that box my nig
I'm driving myself insane.;fag,I'm driving myself insane.
where da ratchet hoes at?,Where are they?
Ate the receivers really fast or is pass coverage trash?,Ate the receivers really fast or is pass coverage bad?
Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,Huge Yankee fan...enjoy
"Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!","It's Friday, it's Friday it's all about Saturday"
"is bored supposed to be cute, you faggot?"" Sometimes","is bored supposed to be cute, you faggot?"""
fag rhymes with gag.,It rhymes with gag.
"If you can barely walk in your heels or your dress, bitch you are trying to hard","If you can barely walk in your heels or your dress, you are trying to hard"
"congratulations, you are officially fucking retarded.","congratulations, you are officially wrong"
"All yall bitches fake an wanna b's get yall life,",All of you are fake and wanna get back to your life.
don't bitch about my attitude because you're the reason I have one,don't complain about my attitude because you're the reason I have one
Marcus Smart belongs on the Celtics. Both trash. It was destiny.,Marcus Smart belongs on the Celtics. It was destiny.
Cause bitch I'm Tae !! #KingLute,Cause I'm Tae !! #KingLute
fuck you bitch,you girl
you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh,you look like a welfare compared to Latinas I date and you need fashion and makeup tips tbh
Lmao redskins turnin up,Lmao redskins turnin up
"""I went to jail for a flock, &amp; came home wit a strike.. You went to jail as a bitch, came home as a dike""- @YG",I went to jail for a flock and came home with a strike
I wonder what Charlie Brown would have to say about these days.,I wonder what Charlie Brown would have to say about these days.
jealous bitch. ;,jealous girl
why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh,why cant girls just admit that they want the guy as much as us guys want the pussy? human nature duhh
"Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of;","Can't trust someone who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of;"
Why bitches act like I CAN'T READ or like words don't have a meaning.,Why girls act like I can't read or like words don't have a meaning
Got damn man hung tf over like a bitch,Got hung over
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,I gotta admit i used tell them everything they wanted to hear Bighead change my ways a lil bit
